age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
53;management;single;professional.course;unknown;no;no;cellular;jul;wed;76;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.062997624;no;True
36;admin.;single;university.degree;no;yes;no;cellular;mar;mon;231;2;999;4;failure;-1.8;93.369;-34.8;0.635;5008.7;no;no;0.31875145;no;True
61;admin.;married;university.degree;no;yes;yes;cellular;apr;thu;266;5;999;0;nonexistent;-1.8;93.075;-47.1;1.406;5099.1;yes;no;0.31563187;yes;False
51;self-employed;married;university.degree;no;yes;yes;cellular;nov;thu;310;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.13468555;no;True
69;retired;divorced;university.degree;no;yes;no;cellular;apr;tue;207;2;999;0;nonexistent;-1.8;93.075;-47.1;1.423;5099.1;yes;no;0.31487137;yes;False
30;technician;single;university.degree;no;yes;no;cellular;may;tue;150;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.14156385;no;True
33;admin.;married;university.degree;no;unknown;unknown;cellular;aug;fri;227;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.0866995;no;True
53;services;divorced;basic.9y;no;no;no;cellular;jul;fri;127;3;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.0695072;no;True
49;blue-collar;married;professional.course;no;no;no;cellular;may;tue;118;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.09250793;no;True
35;technician;married;professional.course;no;yes;no;cellular;may;tue;206;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.1256588;no;True
40;services;married;high.school;unknown;yes;no;telephone;may;mon;177;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06414759;no;True
42;services;married;basic.9y;no;yes;no;cellular;may;wed;201;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.11627635;no;True
41;self-employed;divorced;university.degree;no;no;no;cellular;nov;tue;349;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.16091178;no;True
31;blue-collar;married;basic.6y;no;no;no;cellular;jul;wed;421;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.16058153;no;True
40;management;married;university.degree;no;no;no;cellular;nov;fri;608;3;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.298168;no;True
53;management;married;university.degree;no;yes;no;cellular;may;wed;92;2;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.10354435;no;True
53;entrepreneur;divorced;university.degree;no;yes;no;cellular;jul;wed;97;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06341544;no;True
48;entrepreneur;married;university.degree;no;yes;no;cellular;apr;thu;126;3;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no;no;0.21003345;no;True
32;blue-collar;single;basic.9y;unknown;no;no;cellular;jul;fri;316;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.11010869;no;True
27;blue-collar;married;basic.9y;unknown;yes;yes;cellular;jul;mon;119;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06297905;no;True
51;housemaid;married;basic.4y;unknown;yes;no;cellular;jul;fri;135;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06536261;no;True
39;unemployed;married;university.degree;no;no;no;telephone;jun;fri;212;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.07105362;no;True
28;student;single;basic.9y;no;yes;no;cellular;mar;tue;320;1;999;0;nonexistent;-1.8;92.843;-50.0;1.799;5099.1;yes;no;0.3857549;yes;False
31;blue-collar;married;basic.4y;no;yes;no;telephone;may;wed;650;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.25308183;no;True
58;admin.;married;university.degree;no;no;no;cellular;sep;thu;272;4;6;1;success;-1.1;94.199;-37.5;0.878;4963.6;yes;yes;0.52097386;yes;True
54;housemaid;divorced;basic.4y;no;no;no;telephone;may;wed;485;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.2408091;no;True
45;admin.;divorced;university.degree;no;yes;no;cellular;aug;mon;390;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.26933002;no;True
36;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;82;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.08580275;no;True
55;admin.;married;university.degree;no;no;no;telephone;may;mon;201;14;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06622828;no;True
51;blue-collar;married;basic.9y;no;yes;no;cellular;nov;wed;359;2;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.13764283;no;True
27;blue-collar;single;high.school;no;yes;no;cellular;jul;wed;55;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06277306;no;True
41;blue-collar;divorced;basic.6y;no;no;no;cellular;jul;fri;159;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06516776;no;True
40;self-employed;married;university.degree;no;no;no;cellular;aug;fri;144;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06847197;no;True
28;technician;single;professional.course;no;no;no;cellular;may;wed;116;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.12091123;no;True
57;blue-collar;married;basic.4y;no;no;no;cellular;may;tue;674;2;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.3578552;no;True
37;admin.;married;university.degree;no;no;no;telephone;jul;mon;1009;5;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes;no;0.39682227;yes;False
58;housemaid;married;basic.4y;no;no;no;cellular;aug;wed;84;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.063330546;no;True
34;technician;married;professional.course;no;no;no;cellular;aug;mon;126;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.063216485;no;True
28;technician;single;university.degree;no;yes;no;telephone;may;thu;129;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06303696;no;True
57;self-employed;married;university.degree;no;no;no;cellular;jul;thu;313;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.082180716;no;True
37;services;divorced;high.school;unknown;yes;yes;cellular;apr;mon;92;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.085788846;no;True
37;technician;married;professional.course;unknown;yes;no;telephone;may;fri;200;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06661312;no;True
35;admin.;married;high.school;no;no;no;telephone;may;fri;91;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06291436;no;True
42;services;married;high.school;unknown;no;yes;telephone;jun;tue;214;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.065060906;no;True
30;student;single;high.school;no;no;no;cellular;mar;fri;268;5;10;2;failure;-1.8;92.843;-50.0;1.64;5099.1;yes;no;0.36430913;yes;False
25;technician;single;professional.course;no;yes;no;cellular;nov;fri;712;2;19;1;success;-1.1;94.767;-50.8;1.04;4963.6;yes;yes;0.5276078;yes;True
36;admin.;married;university.degree;no;no;yes;telephone;may;thu;184;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.0645253;no;True
49;blue-collar;married;basic.9y;unknown;no;no;telephone;may;fri;283;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.08537754;no;True
52;admin.;married;high.school;no;no;no;cellular;nov;fri;165;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.09757053;no;True
31;self-employed;divorced;university.degree;no;unknown;unknown;cellular;jul;thu;262;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no;no;0.0805376;no;True
26;unemployed;single;university.degree;no;yes;no;cellular;aug;thu;203;1;3;3;success;-1.7;94.027;-38.3;0.904;4991.6;yes;yes;0.5189266;yes;True
56;admin.;married;high.school;no;no;no;telephone;may;tue;242;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.075338624;no;True
37;entrepreneur;married;university.degree;no;yes;no;telephone;nov;fri;45;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.10707953;no;True
32;admin.;single;university.degree;no;no;no;cellular;aug;tue;80;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.063634194;no;True
36;blue-collar;married;basic.9y;no;yes;no;cellular;may;wed;181;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.10845129;no;True
36;admin.;married;high.school;no;yes;no;cellular;aug;fri;171;11;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06556411;no;True
26;blue-collar;married;basic.9y;no;no;no;telephone;jun;mon;230;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;yes;no;0.065892756;yes;False
48;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;214;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.1211062;no;True
57;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;thu;144;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.0652306;no;True
45;blue-collar;married;basic.9y;no;yes;no;cellular;mar;tue;829;1;999;0;nonexistent;-1.8;92.843;-50.0;1.51;5099.1;no;no;0.40695575;no;True
46;technician;married;university.degree;no;yes;no;telephone;may;fri;170;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.064923644;no;True
38;blue-collar;married;basic.6y;no;yes;no;telephone;jun;wed;362;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.10592612;no;True
24;self-employed;single;university.degree;no;yes;no;telephone;jun;wed;40;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06279976;no;True
38;technician;single;professional.course;no;yes;no;cellular;jul;tue;249;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.07698481;no;True
60;retired;married;university.degree;unknown;yes;no;telephone;may;tue;245;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.0689421;no;True
44;services;divorced;basic.6y;no;yes;no;cellular;aug;wed;153;3;0;1;success;-1.7;94.027;-38.3;0.9;4991.6;yes;no;0.40997192;yes;False
32;blue-collar;married;basic.9y;unknown;no;no;telephone;jul;tue;89;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.06311294;no;True
38;blue-collar;married;high.school;no;no;no;cellular;jul;fri;102;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.063050695;no;True
45;admin.;married;high.school;no;no;no;telephone;may;wed;215;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06916916;no;True
44;blue-collar;single;basic.4y;no;yes;no;telephone;jun;tue;159;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.07010089;no;True
44;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;102;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.08714445;no;True
31;admin.;single;university.degree;no;no;no;telephone;may;fri;239;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06984716;no;True
32;blue-collar;married;basic.6y;no;no;no;telephone;jun;mon;147;2;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.06289785;no;True
45;admin.;married;university.degree;no;no;no;telephone;may;fri;134;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06498554;no;True
40;technician;married;high.school;no;yes;no;cellular;may;tue;394;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.22546782;no;True
45;blue-collar;married;professional.course;no;no;no;cellular;aug;thu;398;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.17527829;no;True
44;technician;married;professional.course;no;no;no;telephone;jun;thu;171;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.06418077;no;True
43;admin.;single;high.school;no;no;no;cellular;nov;wed;1011;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;yes;no;0.3914704;yes;False
25;student;single;high.school;no;no;no;telephone;may;fri;97;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06349388;no;True
47;admin.;married;university.degree;unknown;no;no;telephone;may;tue;202;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.07121133;no;True
39;admin.;married;high.school;no;yes;no;telephone;jul;wed;128;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06797124;no;True
32;technician;married;university.degree;no;yes;no;telephone;may;wed;186;2;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1;no;no;0.17923361;no;True
41;technician;married;basic.9y;no;no;no;telephone;may;mon;180;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06419863;no;True
58;retired;married;basic.4y;no;yes;no;cellular;jul;tue;216;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.08702545;no;True
42;services;married;professional.course;no;yes;no;telephone;may;fri;149;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.065760545;no;True
50;unknown;married;basic.4y;unknown;yes;no;cellular;jul;mon;511;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.24528314;no;True
42;management;married;university.degree;no;yes;yes;telephone;may;fri;123;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06419999;no;True
53;blue-collar;married;basic.4y;unknown;yes;no;telephone;aug;tue;1186;4;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;yes;no;0.40450743;yes;False
54;housemaid;divorced;university.degree;no;yes;yes;cellular;nov;thu;653;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;yes;no;0.37862787;yes;False
31;admin.;married;high.school;no;no;yes;cellular;aug;mon;155;2;4;1;success;-2.9;92.201;-31.4;0.884;5076.2;yes;no;0.29978013;yes;False
50;housemaid;married;basic.9y;unknown;yes;yes;telephone;may;wed;125;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06318817;no;True
48;self-employed;divorced;high.school;no;yes;no;cellular;nov;mon;82;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.07688865;no;True
30;technician;single;university.degree;no;no;yes;cellular;aug;mon;132;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06734562;no;True
43;technician;married;professional.course;no;no;no;telephone;jun;thu;119;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.062977396;no;True
36;blue-collar;married;basic.9y;no;no;yes;cellular;nov;mon;131;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.074696824;no;True
37;services;married;high.school;no;no;yes;cellular;jul;mon;264;5;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.08514742;no;True
55;admin.;married;university.degree;no;yes;no;telephone;mar;thu;220;7;999;0;nonexistent;-1.8;93.369;-34.8;0.654;5008.7;no;no;0.3564059;no;True
47;management;married;basic.9y;no;no;no;telephone;nov;mon;53;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.11123786;no;True
54;technician;married;professional.course;unknown;yes;no;cellular;apr;mon;130;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.16068132;no;True
26;management;single;university.degree;no;no;no;cellular;sep;fri;351;2;999;0;nonexistent;-3.4;92.379;-29.8;0.803;5017.5;no;no;0.37746668;no;True
27;admin.;single;professional.course;no;yes;no;cellular;jul;tue;483;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.22296686;no;True
32;admin.;single;university.degree;no;yes;no;cellular;aug;mon;340;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.20493828;no;True
43;housemaid;married;basic.4y;no;yes;no;cellular;jul;wed;402;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.25086895;no;True
26;management;single;university.degree;no;no;no;cellular;mar;thu;139;1;999;0;nonexistent;-1.8;92.843;-50.0;1.65;5099.1;yes;no;0.3769788;yes;False
32;services;married;high.school;no;yes;yes;telephone;may;wed;383;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.11371932;no;True
32;blue-collar;married;basic.6y;no;yes;no;telephone;may;fri;165;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06338834;no;True
28;blue-collar;married;basic.9y;unknown;no;yes;telephone;jun;fri;17;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.062469404;no;True
33;self-employed;single;university.degree;no;unknown;unknown;telephone;jun;thu;169;3;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.06330583;no;True
33;technician;single;professional.course;no;yes;no;cellular;may;wed;519;2;999;2;failure;-1.8;92.893;-46.2;1.334;5099.1;yes;no;0.31943685;yes;False
42;technician;married;professional.course;no;yes;no;cellular;aug;wed;246;1;999;0;nonexistent;-2.9;92.201;-31.4;0.879;5076.2;no;no;0.34356388;no;True
53;services;married;basic.9y;unknown;yes;no;cellular;aug;mon;136;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.068323;no;True
70;retired;married;basic.4y;unknown;yes;no;cellular;aug;thu;320;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.38086277;no;True
47;management;married;university.degree;no;yes;no;cellular;aug;thu;20;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.06301032;no;True
43;blue-collar;married;high.school;no;yes;no;cellular;nov;mon;107;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.07272241;no;True
51;blue-collar;married;basic.4y;unknown;yes;no;telephone;jul;wed;139;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.0747109;no;True
34;housemaid;married;university.degree;no;yes;no;cellular;may;tue;58;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.08984413;no;True
57;retired;unknown;basic.4y;no;yes;no;telephone;may;thu;171;10;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06313977;no;True
30;admin.;single;professional.course;no;unknown;unknown;cellular;jun;thu;246;1;7;1;success;-2.9;92.963;-40.8;1.26;5076.2;yes;yes;0.483111;yes;True
41;technician;single;university.degree;no;yes;yes;cellular;jul;wed;184;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06767793;no;True
36;blue-collar;married;unknown;unknown;yes;yes;telephone;may;wed;161;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06329865;no;True
37;admin.;married;university.degree;unknown;yes;no;cellular;aug;mon;86;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.0633733;no;True
28;student;single;university.degree;unknown;yes;no;telephone;may;mon;208;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06976645;no;True
31;management;single;university.degree;no;yes;no;cellular;nov;wed;424;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;yes;no;0.27321002;yes;False
58;retired;married;basic.4y;unknown;no;no;cellular;jul;tue;307;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.113451675;no;True
54;admin.;married;high.school;unknown;yes;no;telephone;jun;mon;490;12;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.23950928;no;True
48;unemployed;married;professional.course;no;no;no;telephone;may;wed;360;1;6;1;success;-1.8;93.876;-40.0;0.682;5008.7;yes;yes;0.4906874;yes;True
50;blue-collar;single;basic.9y;unknown;yes;yes;telephone;may;thu;184;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.0639392;no;True
38;technician;single;university.degree;no;yes;no;telephone;may;tue;446;12;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.14678673;no;True
25;student;single;unknown;no;no;no;cellular;jun;mon;301;3;999;0;nonexistent;-2.9;92.963;-40.8;1.281;5076.2;yes;no;0.3623777;yes;False
37;admin.;married;high.school;no;no;no;cellular;may;fri;123;5;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.10338421;no;True
31;technician;single;university.degree;no;no;yes;cellular;aug;tue;60;6;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06314924;no;True
28;admin.;single;university.degree;no;no;no;cellular;jun;mon;114;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no;no;0.31880003;no;True
46;technician;married;professional.course;no;yes;no;cellular;nov;mon;78;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.076802984;no;True
31;blue-collar;married;basic.6y;no;yes;yes;telephone;jun;tue;105;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.062704794;no;True
31;management;married;high.school;no;yes;yes;telephone;jun;tue;343;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.09148454;no;True
30;admin.;single;university.degree;no;yes;no;cellular;jul;thu;39;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.062880516;no;True
35;admin.;single;university.degree;no;yes;no;cellular;nov;thu;633;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.360009;no;True
30;technician;married;university.degree;no;yes;no;telephone;may;tue;683;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;yes;no;0.29352492;yes;False
36;blue-collar;married;basic.9y;no;unknown;unknown;telephone;jun;tue;30;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.062615566;no;True
34;admin.;married;university.degree;unknown;no;no;telephone;may;thu;134;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06421171;no;True
32;technician;married;professional.course;no;no;yes;cellular;jul;wed;183;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06802094;no;True
43;management;married;university.degree;no;no;no;cellular;nov;wed;382;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.23924498;no;True
57;blue-collar;married;basic.4y;no;no;no;telephone;jun;fri;19;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06268225;no;True
41;unemployed;divorced;professional.course;no;unknown;unknown;cellular;aug;tue;271;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.090138316;no;True
34;blue-collar;married;basic.4y;unknown;no;yes;telephone;jun;tue;276;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.07180682;no;True
